gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2015121303,7,1141,HOU,NE,3,10,rush,2,283,2,9,22,HOU,7
2011110609,1,105,NE,NYG,0,0,rush,1,45,2,10,-13,NYG,0
2011100909,9,1375,NE,NYJ,10,0,rush,2,398,1,10,4,NYJ,10
2012120207,10,1748,MIA,NE,3,14,pass,2,460,2,17,18,NE,11
2011110609,21,2965,NE,NYG,3,10,pass,3,666,1,10,10,NYG,-7
2012123001,5,584,NE,MIA,0,0,pass,1,465,1,10,22,NE,0
2012102804,18,3760,STL,NE,7,45,rush,4,432,2,9,-37,NE,38
2011112709,9,1347,PHI,NE,10,14,rush,2,280,1,10,-21,PHI,4
2013092912,19,3954,ATL,NE,20,30,pass,4,715,3,1,43,ATL,10
2009101110,5,755,DEN,NE,0,10,pass,1,669,1,10,-30,DEN,10
2012123001,11,2242,NE,MIA,21,0,pass,3,142,1,10,-18,MIA,21
2013101310,1,220,NE,NO,0,0,pass,1,166,1,10,24,NE,0
2015112300,14,2515,NE,BUF,10,10,pass,3,313,3,5,-23,NE,0
2013110309,7,1114,NE,PIT,7,0,rush,2,95,3,1,18,PIT,7
2009110805,18,3948,NE,MIA,24,17,pass,4,711,1,10,-18,MIA,7
2012093000,1,85,BUF,NE,0,0,pass,1,39,1,10,-19,BUF,0
2014122105,8,959,NYJ,NE,0,0,pass,2,115,1,10,28,NE,0
2013121504,4,836,MIA,NE,0,3,pass,1,863,3,13,-2,NE,3
2012120207,5,724,MIA,NE,0,7,rush,1,495,1,10,-11,MIA,7
2013092206,12,2383,NE,TB,17,3,pass,3,110,3,15,-23,TB,14
2009101810,7,961,NE,TEN,10,0,rush,2,33,1,10,-2,TEN,10
2014113010,5,911,GB,NE,6,0,pass,1,861,3,2,-27,GB,-6
2013102703,8,1638,NE,MIA,0,14,rush,2,632,3,2,35,NE,-14
2013120802,16,2840,NE,CLE,0,12,pass,3,518,2,5,-1,CLE,-12
2013111800,9,2269,CAR,NE,10,10,rush,3,540,3,1,10,CAR,0
2013120109,1,79,HOU,NE,0,0,rush,1,44,2,4,0,HOU,0
2015092706,19,4065,NE,JAC,51,16,pass,4,813,1,6,44,JAC,35
2011091200,21,4069,MIA,NE,17,31,pass,4,448,4,10,25,MIA,14
2015110802,7,1118,NE,WAS,14,0,pass,2,33,2,9,16,WAS,14
2013101310,6,1259,NE,NO,10,7,punt,2,142,4,10,-27,NO,3
2011121811,8,1512,DEN,NE,16,17,field goal,2,548,4,3,47,NE,1
2015111509,23,4539,NYG,NE,26,27,field goal,4,894,4,1,14,NE,1
2010102410,19,3287,SD,NE,6,23,pass,4,239,2,15,-22,SD,17
2010102410,9,1269,SD,NE,3,7,rush,2,153,2,5,-26,SD,4
2015121303,18,2912,HOU,NE,6,20,pass,3,775,2,11,-12,HOU,14
2009120613,22,3837,MIA,NE,19,21,pass,4,676,1,10,-24,MIA,2
2009122001,17,3606,BUF,NE,3,17,pass,4,636,4,9,39,BUF,14
2014113010,4,777,GB,NE,6,0,pass,1,693,1,10,-10,NE,-6
2014112306,10,1608,NE,DET,14,6,rush,2,462,1,10,-27,NE,8
2014112306,10,1796,NE,DET,14,6,pass,2,671,1,10,29,NE,8
2009122706,16,3083,NE,JAC,35,7,rush,4,496,3,6,18,NE,28
2015110802,17,3308,NE,WAS,27,3,pass,4,300,3,10,-18,WAS,24
2012111103,8,1755,NE,BUF,17,10,rush,2,627,1,1,49,NE,7
2014101600,7,1419,NE,NYJ,7,9,pass,2,466,2,7,-16,NE,-2
2014101201,21,3851,BUF,NE,14,23,rush,4,65,1,10,-13,NE,9
2012091602,9,1467,NE,ARI,6,6,rush,2,441,2,5,-15,ARI,0
2011101610,10,1699,NE,DAL,6,3,pass,2,361,1,10,28,NE,3
2011112709,12,1913,PHI,NE,13,21,pass,2,782,1,5,-11,NE,8
2012121000,13,2108,NE,HOU,21,0,pass,2,879,1,10,-19,HOU,21
2013100601,6,651,CIN,NE,0,0,rush,1,651,1,10,-20,CIN,0
2010110702,2,241,CLE,NE,9,0,rush,1,223,1,2,48,CLE,-9
2012101408,10,2195,SEA,NE,10,17,rush,3,0,1,10,-30,SEA,7
2012123001,19,3687,NE,MIA,28,0,punt,4,498,4,17,-19,MIA,28
2011120413,18,4077,NE,IND,31,17,punt,4,791,4,4,3,NE,14
2011091200,14,2631,MIA,NE,14,14,pass,3,306,2,2,11,NE,0
2013110309,22,3831,NE,PIT,40,24,rush,4,341,1,5,45,NE,16
2011121811,5,877,DEN,NE,13,7,rush,1,878,1,10,33,DEN,-6
2012123001,9,1588,NE,MIA,14,0,pass,2,585,1,10,-7,NE,14
2009110805,18,4048,NE,MIA,24,17,pass,4,726,4,15,-23,MIA,7
2015092001,6,958,BUF,NE,7,7,pass,1,811,1,1,37,NE,0
2014092105,11,2559,NE,OAK,10,6,pass,3,519,3,4,0,NE,4
2011121811,20,3454,DEN,NE,23,34,rush,4,454,1,10,12,NE,11
2015101109,5,752,DAL,NE,0,3,pass,1,744,2,8,11,DAL,3
2013092912,11,2170,ATL,NE,10,10,rush,3,201,1,10,-43,NE,0
2012100709,7,1667,NE,DEN,14,7,rush,2,485,1,10,-5,DEN,7
2009122706,16,2874,NE,JAC,35,7,rush,4,143,2,10,-30,NE,28
2012121613,18,2796,NE,SF,3,24,pass,3,266,1,10,-15,NE,-21
2009092705,5,1288,NE,ATL,10,3,pass,2,338,2,6,27,ATL,7
2015092706,4,819,NE,JAC,10,0,field goal,1,720,4,6,22,NE,10
2011100909,2,168,NE,NYJ,0,0,rush,1,93,1,10,-10,NE,0
2013092912,13,2827,ATL,NE,10,13,rush,3,898,2,10,-29,NE,3
2014122105,18,3188,NYJ,NE,13,17,rush,4,330,1,10,38,NYJ,4
2009092005,15,2356,NYJ,NE,10,9,pass,3,188,2,9,-4,NYJ,-1
2015121303,23,3488,HOU,NE,6,27,rush,4,481,1,10,8,NE,21
2014101201,19,3365,BUF,NE,14,20,pass,3,685,2,12,21,NE,6
2010112112,10,2189,NE,IND,21,14,rush,3,306,1,10,-30,IND,7
2014101201,17,2654,BUF,NE,7,13,rush,3,57,2,5,-6,NE,6
2009121308,3,323,NE,CAR,0,0,pass,1,234,3,6,-5,CAR,0
2011100212,11,2439,OAK,NE,10,24,rush,3,238,1,10,-32,OAK,14
2011101610,22,4519,NE,DAL,20,16,pass,4,893,1,10,1,DAL,4
2015112911,8,1140,DEN,NE,0,7,pass,2,211,2,4,41,NE,7
2010122601,11,2225,BUF,NE,3,24,pass,2,874,1,10,-19,BUF,21
2015091000,1,51,NE,PIT,0,0,rush,1,0,1,10,-30,PIT,0
2010122601,19,3221,BUF,NE,3,31,pass,3,514,1,10,-17,BUF,28
2013092206,4,836,NE,TB,0,3,field goal,1,790,4,7,38,TB,-3
2015102503,16,3054,NE,NYJ,16,17,rush,3,778,1,10,-33,NYJ,-1
2009101810,8,1035,NE,TEN,10,0,pass,2,113,1,10,-15,NE,10
2013100601,13,1972,CIN,NE,3,0,pass,2,881,3,10,22,NE,-3
2015112911,6,971,DEN,NE,0,7,pass,2,47,3,9,0,NE,7
2010091911,19,3702,NYJ,NE,28,14,rush,4,699,2,2,-1,NYJ,-14
2014113010,14,2767,GB,NE,23,14,punt,3,751,4,19,-7,GB,-9
2011091811,8,2137,NE,SD,17,7,pass,2,891,1,10,3,NE,10
2013120802,25,4741,NE,CLE,27,26,pass,4,869,1,10,-30,CLE,1
2015121303,2,195,HOU,NE,0,0,pass,1,196,3,10,-16,NE,0
2014111611,15,2617,IND,NE,13,21,rush,3,657,2,5,42,NE,8
2009121308,20,3398,NE,CAR,14,10,rush,4,403,1,10,21,NE,4
2012092313,3,289,BAL,NE,0,0,rush,1,274,2,3,-33,NE,0
2009122001,16,3254,BUF,NE,3,17,rush,4,248,2,8,-19,NE,14
2015102503,4,603,NE,NYJ,3,3,pass,1,478,2,3,-23,NE,0
2015101109,9,1391,DAL,NE,3,3,pass,2,493,3,17,-44,DAL,0
2013110309,22,3631,NE,PIT,34,24,rush,4,136,1,10,-11,NE,10
2015121303,7,1184,HOU,NE,6,10,field goal,2,330,4,8,23,HOU,4
2013121504,19,3879,MIA,NE,24,20,pass,4,839,3,8,-17,NE,-4
2016010301,13,2298,MIA,NE,10,10,pass,3,236,2,10,-17,NE,0
2010101702,15,2589,NE,BAL,7,17,pass,3,352,2,7,-9,NE,-10
2011121811,15,2456,DEN,NE,16,27,rush,3,349,2,5,-34,DEN,11
2013091200,20,3032,NE,NYJ,13,9,rush,3,592,3,1,47,NYJ,4
2011100909,14,2541,NE,NYJ,17,14,punt,3,403,4,2,-14,NYJ,3
2009101110,16,3027,DEN,NE,10,17,pass,4,0,2,10,-35,NE,7
2011100212,8,2103,OAK,NE,10,14,pass,2,885,3,10,24,NE,4
2014111611,9,1665,IND,NE,3,14,pass,2,717,3,6,-26,IND,11
2011120413,13,3120,NE,IND,31,3,pass,4,0,2,4,-3,IND,28
2013122907,7,1546,NE,BUF,13,3,punt,2,493,4,15,-10,NE,10
2011121811,14,2175,DEN,NE,16,27,rush,3,37,2,14,-34,NE,11
2014122105,15,2569,NYJ,NE,13,7,pass,3,686,2,6,25,NE,-6
2011112709,3,402,PHI,NE,7,0,pass,1,383,1,10,25,PHI,-7
2015111509,6,1156,NYG,NE,7,10,rush,2,284,2,7,7,NYG,3
2013100601,18,2676,CIN,NE,6,3,pass,3,605,2,7,-25,NE,-3
2012120207,10,1770,MIA,NE,3,14,pass,2,468,3,17,18,NE,11
2010112112,9,2062,NE,IND,21,14,pass,3,144,3,10,-12,NE,7
2010112112,5,1213,NE,IND,14,6,pass,2,423,3,1,49,IND,8
2010101702,15,2680,NE,BAL,7,17,pass,3,460,2,18,25,NE,-10
2013111800,14,3407,CAR,NE,24,20,pass,4,845,2,10,-30,NE,-4
2015110802,16,2961,NE,WAS,20,3,rush,4,64,2,5,24,NE,17
2011091811,6,1631,NE,SD,10,7,pass,2,696,2,6,21,NE,3
2013102703,9,1913,NE,MIA,3,17,field goal,2,865,4,5,17,MIA,-14
2012102804,14,3001,STL,NE,7,38,pass,3,697,1,10,-5,NE,31
2015110802,17,3332,NE,WAS,27,3,punt,4,337,4,8,-16,WAS,24
2011112709,22,4132,PHI,NE,13,38,pass,4,784,3,9,-1,PHI,25
2013101310,25,4530,NE,NO,23,27,pass,4,870,3,4,24,NE,-4
2012111103,6,1239,NE,BUF,10,3,pass,2,246,1,10,10,NE,7
2009111512,6,782,IND,NE,7,7,pass,1,753,1,10,8,NE,0
2013091200,29,4177,NE,NYJ,13,10,pass,4,715,3,5,-14,NE,3
2013092912,1,308,ATL,NE,0,0,pass,1,327,3,5,45,ATL,0
2015111509,8,1403,NYG,NE,7,10,rush,2,556,3,1,5,NYG,3
2012122304,4,765,JAC,NE,10,0,pass,1,635,2,7,43,NE,-10
2012101408,22,4208,SEA,NE,17,23,pass,4,774,2,1,2,SEA,6
2011112709,22,3916,PHI,NE,13,38,pass,4,702,1,10,-13,PHI,25
2013110309,4,468,NE,PIT,0,0,pass,1,490,3,14,-21,NE,0
2012093000,11,1467,BUF,NE,6,7,pass,2,309,1,10,26,BUF,1
2012120207,14,2463,MIA,NE,10,17,punt,3,134,4,9,-26,MIA,7
2011100212,11,2483,OAK,NE,10,24,rush,3,283,2,10,-21,OAK,14
2009092005,10,1461,NYJ,NE,0,6,rush,2,346,1,10,25,NYJ,6
2009120613,2,346,MIA,NE,0,7,pass,1,353,3,6,-5,MIA,7
2014090705,9,1629,MIA,NE,7,17,pass,2,503,3,9,-15,NE,10
2010091911,3,574,NYJ,NE,0,0,pass,1,556,2,8,-23,NE,0
2010091911,11,2335,NYJ,NE,10,14,pass,3,355,2,8,-45,NYJ,4
2009092705,12,2935,NE,ATL,16,10,pass,3,899,3,10,34,NE,6
2015092706,5,1358,NE,JAC,10,3,field goal,2,323,4,15,28,JAC,7
2012100709,12,2965,NE,DEN,17,7,rush,3,566,2,1,49,NE,10
2011091811,5,1356,NE,SD,10,7,rush,2,316,2,2,48,SD,3
2012120207,11,2154,MIA,NE,3,17,pass,2,781,2,12,35,MIA,14
2012121613,20,2880,NE,SF,3,31,pass,3,286,1,10,-23,NE,-28
2009113000,14,2478,NO,NE,24,17,rush,3,321,1,6,44,NO,-7
2014122105,1,122,NYJ,NE,0,0,punt,1,77,4,8,-32,NYJ,0
2010111411,7,1356,PIT,NE,0,10,pass,2,270,1,10,-30,PIT,10
2013091200,2,354,NE,NYJ,7,0,punt,1,174,4,5,-25,NYJ,7
2015102503,3,418,NE,NYJ,3,0,pass,1,371,1,10,38,NYJ,3
2014101201,21,3873,BUF,NE,14,23,pass,4,97,2,9,-12,NE,9
2009111512,19,2762,IND,NE,14,24,rush,3,466,2,3,-5,NE,10
2013122907,16,3334,NE,BUF,24,16,rush,4,276,1,5,45,BUF,8
2010122601,2,416,BUF,NE,3,0,rush,1,420,2,7,-6,NE,-3
2012102804,2,356,STL,NE,7,0,pass,1,321,3,2,-2,NE,-7
2009092705,8,1983,NE,ATL,13,10,field goal,2,875,4,10,35,NE,3
2010102410,20,3624,SD,NE,13,23,pass,4,493,3,9,-9,SD,10
2014092105,13,2914,NE,OAK,10,9,rush,3,845,1,10,26,NE,1
2015112300,9,1735,NE,BUF,3,3,pass,2,798,2,10,16,BUF,0
2011100909,21,3914,NE,NYJ,27,21,rush,4,718,1,10,18,NE,6
2014122105,11,1597,NYJ,NE,7,7,pass,2,723,2,12,-2,NYJ,0
2009122706,14,2412,NE,JAC,28,0,rush,3,555,2,6,-36,NE,28
2010112112,8,1908,NE,IND,21,14,rush,2,898,1,10,-15,NE,7
2010111411,4,789,PIT,NE,0,7,rush,1,747,2,23,23,NE,7
2009113000,10,1954,NO,NE,24,10,pass,2,870,2,10,18,NE,-14
2009111512,11,1615,IND,NE,7,24,rush,2,551,2,1,-9,IND,17
2010112500,11,2080,DET,NE,17,10,pass,3,103,1,10,-22,DET,-7
2014111611,13,2067,IND,NE,10,14,pass,3,69,1,10,9,NE,4
2011091200,1,383,MIA,NE,0,0,rush,1,394,2,10,40,MIA,0
2011122401,20,3216,NE,MIA,10,17,pass,3,614,2,3,16,NE,-7
2014101600,8,1644,NE,NYJ,14,9,pass,2,646,1,10,9,NYJ,5
2014101600,4,606,NE,NYJ,7,3,rush,1,594,2,1,-16,NYJ,4
2012121613,3,467,NE,SF,0,7,pass,1,301,3,8,0,NE,-7
2010103108,19,3588,NE,MIN,27,18,rush,4,780,3,2,48,NE,9
2013121504,19,3781,MIA,NE,24,20,pass,4,825,1,10,-30,NE,-4
2012111103,19,3931,NE,BUF,34,31,rush,4,465,2,5,-13,NE,3
2012101408,15,3128,SEA,NE,10,20,rush,4,31,2,5,40,NE,10
2012122304,3,478,JAC,NE,7,0,rush,1,443,2,10,10,JAC,-7
2013101310,9,1724,NE,NO,17,7,pass,2,567,1,10,-7,NE,10
2013102703,9,1808,NE,MIA,3,14,pass,2,780,2,4,6,MIA,-11
2009110805,15,3413,NE,MIA,24,17,pass,4,268,3,10,-9,NE,7
2013092206,6,1026,NE,TB,0,3,pass,2,43,3,6,-1,TB,-3
2016010301,14,2537,MIA,NE,10,10,punt,3,427,4,14,5,MIA,0
2013122907,22,4142,NE,BUF,34,20,pass,4,780,3,2,-22,BUF,14
2011100212,7,1706,OAK,NE,10,14,rush,2,599,1,5,4,OAK,4
2009092705,10,2248,NE,ATL,13,10,pass,3,232,3,4,13,NE,3
2013100601,5,516,CIN,NE,0,0,pass,1,539,2,3,-21,NE,0
2013091200,9,1205,NE,NYJ,10,3,pass,2,10,1,10,-11,NE,7
2013110309,4,549,NE,PIT,0,0,rush,1,563,2,10,40,NE,0
2015091000,7,1830,NE,PIT,14,0,pass,2,887,3,5,24,PIT,14
2009122706,16,3255,NE,JAC,35,7,rush,4,780,2,7,40,NE,28
2015102503,9,1603,NE,NYJ,10,10,pass,2,516,1,10,-30,NYJ,0
2009092005,11,1885,NYJ,NE,3,6,pass,2,780,1,10,-1,NE,3
2013122907,5,1139,NE,BUF,6,3,rush,2,20,1,10,-23,NE,3
2013091200,8,1089,NE,NYJ,10,3,pass,1,791,1,10,-30,NYJ,7
2011100212,5,1294,OAK,NE,3,7,rush,2,241,2,2,48,OAK,4
2010120600,20,3515,NE,NYJ,45,3,rush,4,551,1,10,-41,NE,42
2015121303,8,1334,HOU,NE,6,10,rush,2,491,1,10,-1,NE,4
2012123001,2,264,NE,MIA,0,0,pass,1,233,2,9,-25,MIA,0
2009092705,12,2745,NE,ATL,16,10,pass,3,703,3,7,-2,NE,6
2010101702,5,814,NE,BAL,7,3,pass,1,881,1,10,-23,BAL,4
2013122907,1,246,NE,BUF,0,0,rush,1,206,2,10,12,NE,0
2012121000,23,3855,NE,HOU,42,7,pass,4,506,2,12,-12,HOU,35
2014112306,18,3589,NE,DET,27,6,pass,4,0,2,14,19,DET,21
2012092313,8,1399,BAL,NE,0,13,rush,2,247,1,10,12,BAL,13
2010122601,7,1453,BUF,NE,3,14,pass,2,388,2,20,10,BUF,11
2015101109,23,4040,DAL,NE,6,30,pass,4,799,1,6,44,DAL,24
2012093000,8,1163,BUF,NE,0,7,rush,2,124,1,10,8,NE,7
2015121303,8,1313,HOU,NE,6,10,rush,2,448,3,4,-12,NE,4
2014101600,4,702,NE,NYJ,7,3,rush,1,724,1,10,18,NYJ,4
2013102703,8,1488,NE,MIA,0,14,pass,2,490,2,8,-6,NE,-14
2009092705,12,2702,NE,ATL,16,10,pass,3,657,1,10,-5,NE,6
2013092206,15,2724,NE,TB,17,3,pass,3,427,1,10,-14,NE,14
2013101310,12,2502,NE,NO,17,7,pass,3,203,3,8,40,NO,10
2012093000,12,1747,BUF,NE,7,7,rush,2,511,3,2,25,NE,0
2013091200,10,1415,NE,NYJ,10,3,rush,2,94,1,10,-28,NYJ,7
2014112306,9,1563,NE,DET,14,6,punt,2,426,4,3,11,DET,8
2014090705,18,3324,MIA,NE,23,20,rush,3,742,1,10,-30,NE,-3
2015112300,9,1713,NE,BUF,3,3,pass,2,791,1,10,16,BUF,0
2012122304,21,3406,JAC,NE,13,23,rush,4,87,1,10,-15,JAC,10
2011121811,6,1217,DEN,NE,16,7,pass,2,328,1,10,30,NE,-9
2014101600,12,2919,NE,NYJ,20,19,punt,3,796,4,3,-11,NYJ,1
2011091811,19,4205,NE,SD,35,21,rush,4,838,1,10,18,NE,14
2010122601,24,4285,BUF,NE,3,34,rush,4,722,2,15,-35,NE,31
2009092705,5,1123,NE,ATL,10,3,pass,2,264,2,3,16,ATL,7
2013101310,15,3086,NE,NO,17,17,pass,3,716,1,10,18,NE,0
2011100212,16,3662,OAK,NE,13,31,pass,4,638,3,10,-13,NE,18
2010120600,6,1033,NE,NYJ,17,0,rush,1,844,1,10,-17,NYJ,17
2012121000,18,2988,NE,HOU,28,7,punt,3,600,4,10,-30,NE,21
2010120600,14,2641,NE,NYJ,30,3,pass,3,613,2,4,32,NE,27
2012122304,9,1415,JAC,NE,13,3,punt,2,252,4,1,-1,JAC,-10
2013092912,20,4114,ATL,NE,23,30,rush,4,786,4,1,13,NE,7
2009092705,16,3544,NE,ATL,25,10,pass,4,425,3,6,14,NE,15
2009092705,8,1704,NE,ATL,10,10,rush,2,694,2,3,-16,NE,0
2015091000,9,1966,NE,PIT,14,3,rush,3,30,1,10,-20,NE,11
2011120413,2,304,NE,IND,0,0,pass,1,278,1,5,26,NE,0
2014101201,23,4713,BUF,NE,22,30,rush,4,713,1,10,-4,NE,8
2013122907,11,2468,NE,BUF,16,3,rush,3,369,1,30,-2,NE,13
2015091000,10,2229,NE,PIT,21,3,pass,3,302,1,10,-2,PIT,18
2013122907,9,1785,NE,BUF,13,3,pass,2,753,2,17,4,NE,10
2013120802,1,58,NE,CLE,0,0,rush,1,5,1,10,-22,CLE,0
2012092313,16,3492,BAL,NE,21,27,pass,4,41,3,8,42,NE,6
2013101310,9,1703,NE,NO,17,7,rush,2,530,1,10,-19,NE,10
2015111509,22,4032,NYG,NE,23,24,pass,4,770,2,5,27,NYG,1
2014092105,15,3528,NE,OAK,13,9,rush,4,473,1,10,30,NE,4
2013092206,15,2862,NE,TB,17,3,pass,3,626,3,19,6,NE,14
2010103108,1,103,NE,MIN,0,0,pass,1,82,3,5,-27,NE,0
2015112300,23,3607,NE,BUF,20,10,rush,4,296,1,10,-43,NE,10
2010112112,4,841,NE,IND,7,0,pass,2,0,3,1,40,NE,7
2014122105,6,694,NYJ,NE,0,0,pass,1,716,2,18,-14,NE,0
2014112306,8,1198,NE,DET,7,6,pass,2,94,1,10,28,NE,1
2010122601,22,3626,BUF,NE,3,31,rush,4,36,3,1,19,NE,28
2013122907,8,1607,NE,BUF,13,3,pass,2,561,1,10,-25,BUF,10
2011101610,15,2847,NE,DAL,13,13,rush,3,637,2,1,-10,NE,0
2010110702,18,3419,CLE,NE,27,14,rush,4,600,1,10,0,CLE,-13
2015110802,7,1178,NE,WAS,14,0,pass,2,115,4,11,14,WAS,14
2015092001,21,4019,BUF,NE,13,34,pass,3,855,1,10,18,NE,21
2013120109,15,2333,HOU,NE,17,21,pass,3,420,1,10,-31,HOU,4
2015092706,7,1827,NE,JAC,13,3,pass,2,780,1,10,5,JAC,10
2013101310,10,1947,NE,NO,17,7,rush,2,696,2,10,3,NO,10
2012101408,5,1228,SEA,NE,10,7,rush,2,202,1,8,42,NE,-3
2011110609,27,4511,NE,NYG,20,17,rush,4,855,1,10,17,NYG,3
2011091200,16,3076,MIA,NE,17,21,pass,3,690,1,10,-28,NE,4
2011112709,16,2696,PHI,NE,13,31,rush,3,484,3,1,48,PHI,18
2012111103,12,2576,NE,BUF,24,17,rush,3,332,3,19,-46,BUF,7
2012122304,21,3529,JAC,NE,13,23,pass,4,265,3,2,16,JAC,10
2010122601,10,2081,BUF,NE,3,17,pass,2,853,2,1,43,NE,14
2012100709,18,4010,NE,DEN,31,14,pass,4,398,3,5,13,NE,17
2015112911,8,1164,DEN,NE,0,13,pass,2,255,3,4,41,NE,13
2011091200,23,4343,MIA,NE,17,38,pass,4,626,1,10,17,MIA,21
2009110805,11,2248,NE,MIA,13,10,pass,2,870,1,10,38,NE,3
2015111509,16,2801,NYG,NE,20,17,rush,3,614,1,10,-30,NYG,-3
2010102410,14,2176,SD,NE,3,13,field goal,2,874,4,17,33,NE,10
2015092001,11,1592,BUF,NE,7,21,rush,2,319,2,5,7,BUF,14
2011121811,14,2281,DEN,NE,16,27,pass,3,161,2,6,-35,NE,11
2013111800,6,1531,CAR,NE,10,0,rush,2,718,2,2,20,NE,-10
2010110702,16,2640,CLE,NE,24,7,rush,3,687,1,10,-31,CLE,-17
2014122807,12,2007,NE,BUF,6,17,rush,3,86,1,10,-19,BUF,-11
2012121613,8,973,NE,SF,0,7,field goal,1,761,4,3,29,SF,-7
2015111509,9,1689,NYG,NE,10,10,pass,2,812,2,3,-3,NE,0
2014122105,5,518,NYJ,NE,0,0,rush,1,472,3,8,-3,NYJ,0
2009111512,28,4148,IND,NE,28,34,rush,4,820,1,10,36,IND,6
2012121000,9,1650,NE,HOU,21,0,pass,2,611,4,5,17,HOU,21
2013092912,4,835,ATL,NE,3,0,rush,1,782,3,2,7,NE,-3
2010112112,7,1627,NE,IND,21,7,pass,2,836,2,5,-7,IND,14
2014111611,7,1186,IND,NE,3,7,pass,2,255,1,10,-1,IND,4
2011100212,3,815,OAK,NE,3,7,pass,1,626,3,10,-30,OAK,4
2011122401,9,1458,NE,MIA,0,10,rush,2,236,1,10,-23,MIA,-10
2014112306,6,773,NE,DET,0,3,pass,1,660,1,10,28,NE,-3
2015092001,24,4860,BUF,NE,19,37,pass,4,520,1,10,14,BUF,18
2009121308,4,406,NE,CAR,0,0,rush,1,327,1,10,-14,NE,0
2010103108,5,1103,NE,MIN,6,7,rush,2,272,3,2,47,NE,-1
2010111411,4,810,PIT,NE,0,7,pass,1,789,3,20,26,NE,7
2011091811,5,1415,NE,SD,10,7,rush,2,403,4,1,49,SD,3
2013121504,20,4233,MIA,NE,24,20,rush,4,899,1,10,-30,MIA,-4
2009092705,8,1961,NE,ATL,10,10,pass,2,870,3,10,35,NE,0
2011110609,24,3710,NE,NYG,10,10,pass,4,462,3,7,24,NE,0
2012121000,11,1931,NE,HOU,21,0,pass,2,780,3,5,12,HOU,21
2012120207,3,369,MIA,NE,0,7,pass,1,222,2,13,-33,MIA,7
2011091200,23,4319,MIA,NE,17,38,pass,4,592,1,10,-1,MIA,21
2010091911,19,3854,NYJ,NE,28,14,rush,4,836,2,19,-6,NYJ,-14
2009092705,17,3607,NE,ATL,26,10,pass,4,440,1,10,-25,ATL,16
2014113010,7,1333,GB,NE,13,7,pass,2,419,2,12,30,GB,-6
2012093000,2,282,BUF,NE,0,0,pass,1,304,1,10,-40,NE,0
2009122001,13,2697,BUF,NE,3,17,rush,3,722,1,15,-10,BUF,14
2011091200,8,1640,MIA,NE,7,14,pass,2,613,3,9,-12,NE,7
2013122907,16,3175,NE,BUF,24,10,rush,4,99,2,1,-11,BUF,14
2010120600,12,2098,NE,NYJ,24,3,rush,2,878,1,10,2,NYJ,21
2014101201,13,2244,BUF,NE,7,10,punt,2,837,4,17,-37,BUF,3
2013120109,2,239,HOU,NE,0,0,pass,1,235,3,6,-39,NE,0
2009120613,23,4195,MIA,NE,22,21,pass,4,858,2,10,-17,NE,-1
2012091602,23,4002,NE,ARI,12,20,pass,4,731,3,12,32,NE,-8
2011120413,2,178,NE,IND,0,0,pass,1,137,1,10,-5,NE,0
2009113000,8,1429,NO,NE,17,7,rush,2,564,2,6,29,NE,-10
2013122907,1,100,NE,BUF,0,0,rush,1,70,1,10,-11,NE,0
2010102410,6,872,SD,NE,3,0,rush,1,773,1,10,38,NE,-3
2013120802,11,1937,NE,CLE,0,6,rush,2,834,1,10,-42,CLE,-6
2009092005,16,2845,NYJ,NE,13,9,pass,3,689,3,19,5,NE,-4
2012121613,1,160,NE,SF,0,0,rush,1,45,3,1,-26,NE,0
2013111800,13,3173,CAR,NE,17,20,rush,4,735,2,10,11,CAR,3
2013092912,5,1289,ATL,NE,3,7,rush,2,332,2,10,17,ATL,4
2012123001,3,428,NE,MIA,0,0,rush,1,336,2,10,14,NE,0
2009113000,16,2916,NO,NE,31,17,pass,3,772,1,10,-25,NO,-14
2012122304,12,2086,JAC,NE,13,6,pass,2,872,1,10,36,NE,-7
2015102503,3,236,NE,NYJ,3,0,rush,1,162,1,10,-14,NYJ,3
2014101600,7,1441,NE,NYJ,7,9,pass,2,470,3,7,-16,NE,-2
2013101310,11,2192,NE,NO,17,7,rush,2,847,2,17,-20,NE,10
2009122001,11,2201,BUF,NE,3,14,rush,3,107,2,7,-10,BUF,11
2009121308,11,1346,NE,CAR,0,7,pass,2,339,1,10,-32,CAR,-7
2014113010,12,2278,GB,NE,23,14,rush,3,98,2,9,-3,GB,-9
2010120600,3,647,NE,NYJ,3,0,rush,1,574,1,10,10,NE,3
2010112500,13,2421,DET,NE,23,17,rush,3,485,4,1,49,DET,-6
2015091000,5,1071,NE,PIT,7,0,rush,2,229,1,10,-30,PIT,7
2015111509,18,3243,NYG,NE,23,17,pass,4,81,2,23,6,NYG,-6
2013122907,18,3542,NE,BUF,27,17,rush,4,437,2,1,-21,BUF,10
2011121811,9,1570,DEN,NE,16,17,rush,2,582,1,10,-15,DEN,1
2013092206,13,2452,NE,TB,17,3,rush,3,128,2,10,-21,NE,14
2010112500,15,2600,DET,NE,24,24,pass,3,637,2,10,-20,DET,0
2015112911,4,367,DEN,NE,0,7,pass,1,356,1,10,-1,NE,7
2011101610,8,1210,NE,DAL,3,3,rush,2,68,1,10,31,NE,0
