gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2010101702,5,1012,NE,BAL,7,3,rush,2,90,1,10,17,BAL,4
2010112500,7,1294,DET,NE,13,3,rush,2,538,1,1,49,DET,-10
2014112306,15,2990,NE,DET,24,6,rush,3,482,1,10,-5,NE,18
2011101610,16,3323,NE,DAL,13,13,punt,4,117,4,10,5,DAL,0
2013092206,11,2225,NE,TB,14,3,rush,2,894,2,7,10,NE,11
2012091602,16,2474,NE,ARI,9,6,pass,3,360,2,2,48,ARI,3
2013110309,10,1546,NE,PIT,14,3,pass,2,444,1,10,-30,NE,11
2009122001,17,3374,BUF,NE,3,17,pass,4,389,3,12,-6,BUF,14
2010091911,11,2498,NYJ,NE,10,14,pass,3,596,3,3,33,NYJ,4
2012102804,20,4143,STL,NE,7,45,rush,4,815,1,10,-4,NE,38
2013120802,6,1126,NE,CLE,0,6,pass,2,193,1,10,-10,NE,-6
2009101810,26,3931,NE,TEN,59,0,rush,4,780,2,6,17,NE,59
2009122001,1,111,BUF,NE,0,0,rush,1,93,3,1,-17,BUF,0
2013122907,2,434,NE,BUF,3,0,rush,1,353,2,9,-19,BUF,3
2011110609,8,1095,NE,NYG,0,0,pass,2,156,2,7,-27,NE,0
2010103108,5,986,NE,MIN,0,7,pass,2,118,2,10,-14,NE,-7
2013102703,23,4094,NE,MIA,27,17,rush,4,738,1,10,-14,NE,10
2014092105,1,97,NE,OAK,0,0,pass,1,78,3,3,-23,OAK,0
2011112709,22,3971,PHI,NE,13,38,rush,4,712,2,10,-13,PHI,25
2011101610,3,679,NE,DAL,3,0,punt,1,597,4,12,-15,DAL,3
2012121613,23,3660,NE,SF,17,31,pass,4,88,3,4,-26,SF,-14
2012101408,13,2649,SEA,NE,10,20,rush,3,467,1,10,-24,NE,10
2011112709,18,2997,PHI,NE,13,31,pass,3,770,3,1,-18,PHI,18
2009110805,15,3368,NE,MIA,24,17,rush,4,221,1,10,-9,NE,7
2013091200,16,2345,NE,NYJ,13,3,punt,2,834,4,12,-46,NYJ,10
2009092005,18,3397,NYJ,NE,16,9,pass,4,341,2,9,-34,NE,-7
2009122706,4,671,NE,JAC,7,0,rush,1,742,2,10,-24,JAC,7
2010101702,16,2842,NE,BAL,10,17,pass,3,614,2,7,-16,BAL,-7
2013092912,10,2151,ATL,NE,10,10,punt,3,189,4,7,8,ATL,0
2009101810,15,1897,NE,TEN,38,0,pass,2,787,1,10,-30,TEN,38
2010102410,14,2114,SD,NE,3,10,pass,2,860,2,9,41,NE,7
2012102804,10,2266,STL,NE,7,28,pass,3,92,2,8,20,NE,21
2015110802,11,2009,NE,WAS,17,3,pass,3,4,1,10,-37,WAS,14
2011122401,21,3449,NE,MIA,17,17,rush,3,838,2,5,-12,MIA,0
2013111800,3,483,CAR,NE,0,0,pass,1,595,3,3,11,CAR,0
2013122907,3,673,NE,BUF,3,3,rush,1,537,1,10,-17,NE,0
2009111512,25,3573,IND,NE,21,31,rush,4,436,1,10,19,NE,10
2015101109,1,51,DAL,NE,0,0,rush,1,0,1,10,-30,DAL,0
2009122001,3,638,BUF,NE,3,0,rush,1,740,1,15,-16,BUF,-3
2010103108,1,149,NE,MIN,0,0,pass,1,145,2,8,-13,NE,0
2010101702,17,3295,NE,BAL,10,20,pass,4,225,2,5,45,NE,-10
2013121504,7,1339,MIA,NE,0,3,rush,2,681,4,1,26,MIA,3
2016010301,5,745,MIA,NE,3,0,pass,1,677,2,1,-21,MIA,-3
2013100601,11,1621,CIN,NE,3,0,pass,2,783,1,10,8,NE,-3
2009111512,6,966,IND,NE,7,7,pass,2,29,1,6,44,NE,0
2010101702,7,1540,NE,BAL,7,10,pass,2,411,1,20,-22,BAL,-3
2013122907,5,1115,NE,BUF,6,3,pass,2,0,2,1,-35,NE,3
2014092105,10,2363,NE,OAK,10,6,field goal,3,317,4,5,31,OAK,4
2013102703,7,1102,NE,MIA,0,7,rush,2,174,4,1,12,MIA,-7
2014112306,21,4143,NE,DET,27,9,pass,4,215,1,10,-34,NE,18
2010112500,9,1745,DET,NE,14,10,rush,2,872,3,1,-8,DET,-4
2011121811,23,4073,DEN,NE,23,41,pass,4,832,1,10,-21,DEN,18
2014101600,11,2795,NE,NYJ,20,19,field goal,3,645,4,1,32,NE,1
2015112911,14,2315,DEN,NE,7,14,pass,3,474,3,10,20,DEN,7
2009121308,18,2904,NE,CAR,7,7,rush,3,759,1,8,42,NE,0
2014122807,3,393,NE,BUF,0,7,pass,1,324,2,10,-6,BUF,-7
2014111611,16,2744,IND,NE,13,28,pass,3,747,2,10,15,IND,15
2012111103,16,3362,NE,BUF,34,24,rush,4,100,3,1,-35,BUF,10
2015092001,17,3129,BUF,NE,13,24,rush,3,243,1,13,37,NE,11
2015092706,18,3695,NE,JAC,44,10,pass,4,472,3,10,27,NE,34
2011091200,18,3543,MIA,NE,17,28,rush,4,59,1,10,1,NE,11
2010091911,1,119,NYJ,NE,0,0,pass,1,60,1,15,-16,NE,0
2014090705,25,4485,MIA,NE,30,20,rush,4,727,3,4,42,MIA,-10
2011122401,21,3428,NE,MIA,17,17,rush,3,801,1,10,-17,MIA,0
2014101600,8,1772,NE,NYJ,14,9,rush,2,780,1,10,34,NYJ,5
2013091200,11,1747,NE,NYJ,10,3,punt,2,455,4,14,-34,NE,7
2012101408,22,4268,SEA,NE,23,23,pass,4,813,1,10,4,SEA,0
2014101600,10,2265,NE,NYJ,17,12,rush,3,109,1,10,6,NYJ,5
2012102804,8,2081,STL,NE,7,27,rush,2,886,1,1,49,NE,20
2011122401,24,4231,NE,MIA,20,17,rush,4,632,2,4,41,NE,3
2009120613,15,2991,MIA,NE,19,21,punt,3,892,4,18,-4,NE,2
2014112306,24,4908,NE,DET,34,9,rush,4,851,4,1,-7,DET,25
2015102503,6,1180,NE,NYJ,3,10,pass,2,159,2,10,-11,NE,-7
2014122105,15,2660,NYJ,NE,13,10,field goal,3,782,4,2,44,NE,-3
2012123001,20,3812,NE,MIA,28,0,pass,4,727,3,6,5,NE,28
2010101702,1,193,NE,BAL,0,0,pass,1,195,1,10,-10,BAL,0
2016010301,22,4098,MIA,NE,20,10,field goal,4,780,4,1,49,MIA,-10
2016010301,24,4248,MIA,NE,20,10,rush,4,862,2,11,23,MIA,-10
2010120600,8,1561,NE,NYJ,24,3,pass,2,441,1,10,-13,NYJ,21
2009121308,20,3269,NE,CAR,14,10,pass,4,218,2,9,-25,NE,4
2013121504,14,2743,MIA,NE,10,10,rush,3,869,1,5,45,MIA,0
2012093000,9,1349,BUF,NE,0,7,pass,2,282,2,12,-1,BUF,7
2011110609,10,1460,NE,NYG,0,0,pass,2,512,1,10,-39,NE,0
2009122706,13,2222,NE,JAC,28,0,pass,3,340,1,10,32,JAC,28
2009111512,13,1967,IND,NE,14,24,punt,2,730,4,10,-25,IND,10
2012123001,6,810,NE,MIA,7,0,rush,1,640,2,6,-6,MIA,7
2013120109,4,458,HOU,NE,7,0,rush,1,389,2,10,-26,NE,-7
2013120802,7,1246,NE,CLE,0,6,rush,2,284,1,10,-38,CLE,-6
2009120613,5,1223,MIA,NE,7,14,punt,2,374,4,1,-6,NE,7
2013122907,4,944,NE,BUF,6,3,rush,1,764,2,6,-26,BUF,3
2012093000,10,1422,BUF,NE,0,7,pass,2,300,1,10,-41,NE,7
2010101702,5,1033,NE,BAL,7,3,pass,2,134,2,5,22,BAL,4
2010110702,1,167,CLE,NE,3,0,field goal,1,187,4,7,29,CLE,-3
2015101109,6,845,DAL,NE,3,3,rush,1,794,1,10,-30,NE,0
2014101600,10,2423,NE,NYJ,17,12,pass,3,330,1,8,42,NYJ,5
2014090705,6,1082,MIA,NE,7,10,rush,2,32,2,7,6,MIA,3
2009092005,20,3679,NYJ,NE,16,9,pass,4,603,2,10,-30,NE,-7
2009111512,19,2856,IND,NE,14,24,rush,3,624,2,7,31,NE,10
2013120109,8,1346,HOU,NE,10,7,rush,2,520,2,7,17,NE,-3
2011100212,1,70,OAK,NE,0,0,pass,1,0,1,10,-10,OAK,0
2010103108,8,1475,NE,MIN,7,7,pass,2,603,2,7,14,MIN,0
2011100909,8,1210,NE,NYJ,7,0,pass,2,202,3,4,22,NE,7
2013101310,15,3023,NE,NO,17,17,rush,3,617,1,10,2,NE,0
2013092912,12,2660,ATL,NE,10,13,pass,3,737,2,23,-10,ATL,3
2012093000,22,3363,BUF,NE,21,21,pass,3,773,3,17,-15,BUF,0
2015121303,1,77,HOU,NE,0,0,rush,1,32,2,6,-26,HOU,0
2014122105,17,2837,NYJ,NE,13,10,pass,3,890,3,10,27,NE,-3
2014111611,2,364,IND,NE,0,0,pass,1,374,1,4,46,NE,0
2010091911,17,3217,NYJ,NE,21,14,rush,4,232,1,10,-13,NYJ,-7
2013122907,4,1054,NE,BUF,6,3,punt,1,887,4,3,9,BUF,3
2009120613,15,2824,MIA,NE,19,21,pass,3,743,2,3,-24,NE,2
2014122807,4,698,NE,BUF,0,7,pass,1,677,2,10,40,NE,-7
2012100709,12,2560,NE,DEN,17,7,rush,3,241,1,5,-6,NE,10
2010112112,6,1324,NE,IND,14,7,pass,2,521,1,10,16,NE,7
2015121303,2,153,HOU,NE,0,0,rush,1,119,1,10,-16,NE,0
2012092313,17,3710,BAL,NE,21,30,rush,4,244,4,1,17,BAL,9
2010112112,13,2836,NE,IND,28,14,pass,4,147,2,7,25,NE,14
2009122001,5,1129,BUF,NE,3,7,pass,2,267,3,20,-33,BUF,4
2011101610,10,1550,NE,DAL,6,3,pass,2,263,1,10,-19,NE,3
2012093000,15,2151,BUF,NE,14,7,pass,2,770,2,10,29,BUF,-7
2010101702,16,2867,NE,BAL,10,17,rush,3,650,1,10,0,BAL,-7
2011100212,11,2686,OAK,NE,10,24,rush,3,612,1,10,35,OAK,14
2010112500,5,754,DET,NE,0,3,rush,1,795,3,6,9,DET,3
2014101201,5,934,BUF,NE,0,0,pass,1,888,2,2,-16,BUF,0
2010120600,2,383,NE,NYJ,3,0,pass,1,350,2,7,-10,NYJ,3
2014090705,2,152,MIA,NE,0,0,pass,1,84,1,10,35,MIA,0
2009101810,8,1057,NE,TEN,10,0,rush,2,121,2,10,-15,NE,10
2011120413,12,2759,NE,IND,24,3,rush,3,528,2,5,24,NE,21
2013120109,21,3526,HOU,NE,31,34,rush,4,728,1,10,-5,HOU,3
2010112112,2,328,NE,IND,6,0,pass,1,413,1,10,28,NE,6
2015092706,3,338,NE,JAC,7,0,pass,1,226,2,7,-27,JAC,7
2009122001,8,1619,BUF,NE,3,7,rush,2,762,2,4,6,NE,4
2009111512,27,4042,IND,NE,28,34,pass,4,769,3,2,-22,NE,6
2015121303,25,3845,HOU,NE,6,27,rush,4,822,2,11,-7,NE,21
2011091811,10,2439,NE,SD,20,7,rush,3,227,1,10,-44,SD,13
2014101201,22,4332,BUF,NE,14,30,pass,4,499,1,10,25,BUF,16
2013102703,16,2665,NE,MIA,17,17,pass,3,589,2,10,-11,MIA,0
2011112709,2,228,PHI,NE,7,0,rush,1,176,2,5,-27,NE,-7
2012091602,23,3837,NE,ARI,12,20,pass,4,604,1,10,-10,NE,-8
2013120109,16,2592,HOU,NE,24,21,rush,3,777,1,10,-31,NE,-3
2013110309,24,4228,NE,PIT,47,31,pass,4,575,1,10,-31,NE,16
2012121613,10,1134,NE,SF,0,7,rush,1,845,2,10,16,SF,-7
2015112300,19,3098,NE,BUF,17,10,rush,3,743,1,10,20,NE,7
2015110802,18,3410,NE,WAS,27,3,pass,4,421,3,4,-27,NE,24
2011121811,1,50,DEN,NE,0,0,rush,1,0,1,10,-30,DEN,0
2013110309,27,4652,NE,PIT,55,31,rush,4,829,3,10,7,PIT,24
2009092705,15,3343,NE,ATL,19,10,punt,4,235,4,3,-17,ATL,9
2013101310,15,2924,NE,NO,17,17,rush,3,527,1,10,-42,NE,0
2010110702,11,1776,CLE,NE,17,7,rush,2,806,1,10,17,NE,-10
2014112306,6,676,NE,DET,0,3,pass,1,584,1,10,1,NE,-3
2014101201,4,807,BUF,NE,0,0,rush,1,763,2,4,33,NE,0
2009110805,2,269,NE,MIA,0,0,pass,1,265,1,10,11,MIA,0
2014112306,16,3198,NE,DET,27,6,pass,3,605,2,10,-29,DET,21
2009101110,9,1587,DEN,NE,0,10,pass,2,508,1,10,17,DEN,10
2013120802,21,3661,NE,CLE,11,19,pass,4,253,3,4,-25,NE,-8
2014112306,11,1920,NE,DET,21,6,rush,2,738,1,10,-30,DET,15
2012092313,18,3800,BAL,NE,21,30,rush,4,358,1,10,10,NE,9
2012093000,17,2449,BUF,NE,14,7,pass,3,62,3,8,-2,NE,-7
2012101408,11,2440,SEA,NE,10,20,field goal,3,335,4,8,33,NE,10
2012122304,17,2881,JAC,NE,13,16,pass,3,496,2,12,0,JAC,3
2012123001,13,2588,NE,MIA,21,0,pass,3,519,1,10,10,MIA,21
2012100709,6,1330,NE,DEN,7,7,pass,2,158,2,10,-16,NE,0
2010103108,20,3772,NE,MIN,28,18,pass,4,882,2,15,-1,MIN,10
2010110702,16,2706,CLE,NE,24,7,rush,3,798,1,10,-20,CLE,-17
2012092313,5,490,BAL,NE,0,3,pass,1,449,1,6,44,NE,3
2012100709,3,403,NE,DEN,0,0,rush,1,229,1,10,-23,DEN,0
2012122304,23,4021,JAC,NE,16,23,pass,4,688,4,10,40,JAC,7
2013111800,14,3567,CAR,NE,24,20,pass,4,877,2,10,4,NE,-4
2011100212,13,3158,OAK,NE,13,31,pass,4,163,3,8,-6,OAK,18
2012121613,11,1311,NE,SF,0,7,rush,2,83,2,10,-14,NE,-7
2015121303,15,2535,HOU,NE,6,20,pass,3,441,3,3,-27,NE,14
2009110805,13,2845,NE,MIA,22,17,pass,3,693,3,1,-21,NE,5
2010110702,13,2001,CLE,NE,17,7,rush,3,68,2,4,-14,NE,-10
2013122907,21,4007,NE,BUF,33,20,rush,4,740,1,10,15,NE,13
2011100212,7,1792,OAK,NE,10,14,rush,2,719,1,6,44,OAK,4
2013111800,10,2480,CAR,NE,17,10,pass,3,837,3,2,-22,NE,-7
2009122001,20,3967,BUF,NE,10,17,rush,4,730,2,10,-22,NE,7
2013091200,31,4443,NE,NYJ,13,10,rush,4,862,1,1,42,NE,3
2011110609,8,1165,NE,NYG,0,0,pass,2,235,3,9,-18,NE,0
2009092705,14,3257,NE,ATL,19,10,punt,4,147,4,5,-12,NE,9
2009111512,8,1157,IND,NE,7,10,pass,2,171,1,10,-25,NE,3
2012100709,8,1940,NE,DEN,14,7,rush,2,729,2,4,-8,NE,7
2013120802,20,3595,NE,CLE,11,19,punt,4,203,4,12,-11,CLE,-8
2013102703,10,1951,NE,MIA,3,17,rush,2,871,1,10,-30,NE,-14
2010091911,5,1384,NYJ,NE,7,7,pass,2,564,3,2,-8,NE,0
2011112709,12,2086,PHI,NE,13,24,field goal,2,844,4,10,23,NE,11
2012102804,10,2224,STL,NE,7,28,rush,3,22,1,10,-12,NE,21
2015092706,10,2246,NE,JAC,20,3,pass,3,91,1,10,14,NE,17
2014101201,23,4688,BUF,NE,22,30,pass,4,672,3,16,-21,NE,8
2014092105,13,2890,NE,OAK,10,9,pass,3,816,2,11,10,NE,1
2014122105,14,2205,NYJ,NE,10,7,rush,3,289,3,2,12,NYJ,-3
2011110609,24,3663,NE,NYG,10,10,rush,4,417,1,10,21,NE,0
2011122401,13,2080,NE,MIA,0,17,pass,2,806,1,10,-8,MIA,-17
2015092706,13,2791,NE,JAC,30,3,pass,3,463,1,10,-13,JAC,27
2013102703,21,3662,NE,MIA,20,17,rush,4,424,1,1,49,NE,3
2014090705,19,3514,MIA,NE,23,20,rush,4,12,1,10,-27,MIA,-3
2009110805,3,474,NE,MIA,0,3,rush,1,395,1,10,4,NE,-3
2015092001,29,5518,BUF,NE,32,40,rush,4,859,2,11,-1,NE,8
2010110702,15,2474,CLE,NE,24,7,pass,3,568,1,10,-13,NE,-17
2011100909,20,3697,NE,NYJ,27,20,pass,4,461,3,7,29,NYJ,7
2009092705,8,1893,NE,ATL,10,10,pass,2,838,2,10,24,NE,0
2010103108,5,1061,NE,MIN,0,7,pass,2,227,2,7,42,NE,-7
2016010301,20,3540,MIA,NE,10,10,pass,4,377,2,9,-20,MIA,0
2009113000,16,2963,NO,NE,31,17,rush,3,851,2,14,-17,NO,-14
2011101610,15,2826,NE,DAL,13,13,rush,3,612,1,10,-19,NE,0
2010101702,15,2635,NE,BAL,7,17,pass,3,395,2,10,12,NE,-10
2016010301,2,249,MIA,NE,0,0,punt,1,178,4,2,-26,NE,0
2013101310,1,346,NE,NO,3,0,field goal,1,302,4,12,33,NE,3
2010112500,4,441,DET,NE,0,0,pass,1,405,3,6,11,NE,0
2010111411,24,4638,PIT,NE,26,39,pass,4,893,1,10,35,PIT,13
2012102804,10,2245,STL,NE,7,28,rush,3,47,1,10,18,NE,21
2015101109,22,3584,DAL,NE,6,27,rush,4,520,1,10,-3,NE,21
2013111800,11,2724,CAR,NE,17,17,pass,4,222,3,15,-35,CAR,0
2015121303,23,3509,HOU,NE,6,27,rush,4,526,1,10,21,NE,21
2012120207,20,3625,MIA,NE,10,20,pass,4,360,2,4,43,MIA,10
2014112306,15,2852,NE,DET,24,6,pass,3,388,1,10,-25,NE,18
2011112709,6,1089,PHI,NE,10,7,pass,2,57,3,13,-14,NE,-3
2010120600,19,3316,NE,NYJ,45,3,rush,4,377,2,5,-5,NYJ,42
2012102804,18,3816,STL,NE,7,45,pass,4,488,3,14,-42,NE,38
2013091200,3,418,NE,NYJ,7,0,pass,1,224,3,7,-23,NE,7
2012091602,12,1847,NE,ARI,6,6,pass,2,780,3,10,-40,NE,0
2012092313,3,419,BAL,NE,0,3,field goal,1,428,4,9,31,NE,3
2014092105,6,1247,NE,OAK,0,3,pass,2,272,1,10,-22,NE,-3
2011101610,17,3477,NE,DAL,13,13,rush,4,229,2,8,-11,NE,0
2010122601,2,369,BUF,NE,3,0,rush,1,342,3,2,-19,NE,-3
2014101600,13,2938,NE,NYJ,20,19,pass,3,803,1,10,-37,NE,1
2015111509,22,4127,NYG,NE,23,24,pass,4,779,2,5,45,NYG,1
2016010301,9,1770,MIA,NE,3,3,pass,2,841,1,10,2,MIA,0
2015091000,9,1987,NE,PIT,14,3,rush,3,54,2,6,-16,NE,11
2012123001,14,2924,NE,MIA,21,0,pass,3,810,3,10,-9,NE,21
2009113000,19,3395,NO,NE,38,17,rush,4,431,1,10,-30,NE,-21
2012101408,19,3816,SEA,NE,17,23,rush,4,565,2,4,-12,NE,6
2010112500,1,58,DET,NE,0,0,pass,1,6,1,10,-21,DET,0
2009122001,10,2064,BUF,NE,3,14,pass,3,7,1,10,-30,NE,11
2009101810,18,2395,NE,TEN,45,0,rush,3,32,1,10,11,NE,45
2015112911,21,3033,DEN,NE,7,21,rush,4,45,2,10,14,DEN,14
2013092206,20,3949,NE,TB,23,3,pass,4,779,1,10,16,TB,20
2012092313,10,1904,BAL,NE,13,13,pass,2,787,3,4,30,BAL,0
2009092005,2,343,NYJ,NE,0,0,rush,1,276,3,28,-48,NYJ,0
2010091911,10,2191,NYJ,NE,10,14,pass,3,160,2,10,-8,NE,4
2015121303,14,2446,HOU,NE,6,20,pass,3,351,3,4,35,HOU,14
2014113010,17,3421,GB,NE,26,21,pass,4,456,2,11,-9,NE,-5
2015092001,27,5402,BUF,NE,32,37,rush,4,780,3,5,38,NE,5
2009120613,3,473,MIA,NE,0,7,rush,1,499,1,10,-30,NE,7
2009101810,18,2509,NE,TEN,45,0,rush,3,197,1,10,33,NE,45
2015092706,10,2315,NE,JAC,20,3,rush,3,168,1,10,32,NE,17
2013102703,3,362,NE,MIA,0,0,pass,1,427,3,4,40,MIA,0
2014112306,12,2330,NE,DET,24,6,field goal,2,896,1,10,33,NE,18
2009092005,15,2335,NYJ,NE,10,9,rush,3,159,1,10,-5,NYJ,-1
2011100212,2,638,OAK,NE,3,0,rush,1,459,1,10,18,NE,-3
2015092001,7,1054,BUF,NE,7,14,rush,1,842,1,10,-30,BUF,7
2015111509,23,4378,NYG,NE,26,24,pass,4,853,2,3,-11,NE,-2
2015091000,13,2944,NE,PIT,21,14,pass,4,235,1,10,23,NE,7
2012123001,12,2428,NE,MIA,21,0,rush,3,364,1,10,-15,NE,21
2009101810,18,2360,NE,TEN,45,0,pass,3,8,1,10,-15,NE,45
2015121303,15,2490,HOU,NE,6,20,rush,3,364,1,10,-34,NE,14
2010122601,8,1590,BUF,NE,3,14,pass,2,478,2,10,-6,NE,11
2013120802,4,665,NE,CLE,0,3,pass,1,679,3,10,-15,NE,-3
2012093000,5,797,BUF,NE,0,7,rush,1,748,1,10,-20,BUF,7
2010112112,4,619,NE,IND,7,0,pass,1,619,3,5,-21,NE,7
2013120109,16,2658,HOU,NE,24,21,pass,3,891,2,6,-1,NE,-3
2009110805,12,2533,NE,MIA,16,10,pass,3,252,1,10,8,MIA,6
2015091000,18,3762,NE,PIT,28,14,pass,4,780,1,10,-4,PIT,14
2014092105,19,4063,NE,OAK,16,9,rush,4,852,2,12,-41,NE,7
2012102804,17,3597,STL,NE,7,45,rush,4,249,2,6,-19,STL,38
2013102703,21,3384,NE,MIA,20,17,pass,4,110,1,10,-32,NE,3
2011112709,16,2559,PHI,NE,13,31,rush,3,280,1,10,-4,PHI,18
2015112300,18,3025,NE,BUF,17,10,rush,3,694,3,15,-21,NE,7
2014101201,18,3130,BUF,NE,7,20,rush,3,490,1,3,47,BUF,13
2012120207,3,415,MIA,NE,0,7,punt,1,260,4,4,-24,MIA,7
2010112500,4,420,DET,NE,0,0,rush,1,368,2,10,7,NE,0
2012091602,18,3032,NE,ARI,9,13,pass,3,898,3,6,25,ARI,-4
2013121504,13,2393,MIA,NE,10,10,rush,3,449,1,10,-30,NE,0
2013121504,8,1499,MIA,NE,0,3,rush,2,786,1,10,35,NE,3
2012111103,18,3851,NE,BUF,34,30,pass,4,429,3,2,48,BUF,4
2012121000,6,1095,NE,HOU,14,0,pass,2,117,2,8,-5,NE,14
2016010301,22,3891,MIA,NE,17,10,rush,4,693,3,11,4,MIA,-7
2012122304,24,4159,JAC,NE,16,23,pass,4,729,3,4,-30,NE,7
2011101610,16,3279,NE,DAL,13,13,pass,4,106,2,10,5,DAL,0
2011120413,8,2194,NE,IND,17,3,pass,2,875,1,1,49,NE,14
2013092206,20,3890,NE,TB,23,3,pass,4,746,2,1,-34,TB,20
2009122706,9,1381,NE,JAC,14,0,rush,2,553,2,1,48,NE,14
2011091811,1,152,NE,SD,0,0,rush,1,122,1,10,5,SD,0
2013121504,14,2688,MIA,NE,10,10,rush,3,808,2,7,40,MIA,0
2015102503,14,2775,NE,NYJ,16,10,pass,3,557,2,7,14,NYJ,6
2012121000,4,735,NE,HOU,7,0,pass,1,617,3,10,-32,NE,7
2015101109,7,1052,DAL,NE,3,3,pass,2,130,3,1,-21,DAL,0
2015110802,12,2292,NE,WAS,17,3,rush,3,366,2,5,45,NE,14
2009122001,10,2092,BUF,NE,3,14,pass,3,49,2,5,-25,NE,11
2011101610,11,2103,NE,DAL,13,3,rush,2,823,1,2,48,DAL,10
2015101109,8,1121,DAL,NE,3,3,rush,2,189,2,4,-26,NE,0
2014090705,4,686,MIA,NE,7,7,rush,1,628,2,5,-22,MIA,0
2014111611,16,2790,IND,NE,13,28,pass,3,770,1,10,37,IND,15
2014090705,8,1477,MIA,NE,7,17,pass,2,408,1,10,-15,MIA,10
2011110609,14,2081,NE,NYG,0,0,pass,3,4,1,10,-29,NE,0
2013120802,21,3765,NE,CLE,11,19,pass,4,378,2,6,13,NE,-8
2014101600,2,172,NE,NYJ,7,0,rush,1,89,1,10,-30,NYJ,7
2014112306,20,4030,NE,DET,27,9,pass,4,161,1,10,12,DET,18
2013102703,9,1749,NE,MIA,3,14,rush,2,715,1,10,-18,MIA,-11
2011091200,10,2030,MIA,NE,7,14,pass,2,832,1,10,-14,NE,7
2013111800,13,3334,CAR,NE,23,20,pass,4,831,2,15,25,CAR,-3
2015092706,5,1106,NE,JAC,10,0,pass,2,126,3,10,11,JAC,10
2013111800,4,760,CAR,NE,7,0,rush,1,807,1,10,-18,NE,-7
2014122807,6,1246,NE,BUF,3,14,punt,2,331,4,14,-34,NE,-11
2011100909,17,2866,NE,NYJ,17,14,pass,3,672,1,10,8,NE,3
2012101408,17,3389,SEA,NE,10,20,pass,4,208,2,10,3,NE,10
2011101610,8,1174,NE,DAL,3,3,pass,2,58,2,8,19,NE,0
2013111800,10,2565,CAR,NE,17,10,rush,4,34,1,10,1,NE,-7
2011091200,20,3886,MIA,NE,17,31,rush,4,317,2,10,-10,NE,14
2009092705,16,3409,NE,ATL,19,10,rush,4,292,1,10,-6,NE,9
2015101109,5,731,DAL,NE,0,3,rush,1,697,1,10,9,DAL,3
2011121811,3,473,DEN,NE,6,7,pass,1,548,2,11,-4,DEN,1
2013120109,8,1183,HOU,NE,10,7,rush,2,316,1,10,-15,NE,-3
2013120802,9,1477,NE,CLE,0,6,rush,2,489,1,10,-38,CLE,-6
2009092705,10,2361,NE,ATL,16,10,field goal,3,356,4,4,46,NE,6
2010102410,17,2750,SD,NE,3,20,pass,3,556,1,10,-11,SD,17
2010110702,18,3377,CLE,NE,27,14,rush,4,509,1,10,-10,CLE,-13
2010120600,12,2016,NE,NYJ,24,3,pass,2,865,3,3,-26,NYJ,21
2010102410,20,3761,SD,NE,19,23,rush,4,656,3,1,49,SD,4
2010112500,6,889,DET,NE,7,3,rush,2,6,1,10,-32,NE,-4
2010102410,8,1229,SD,NE,3,7,punt,2,105,4,12,-11,NE,4
2015102503,2,101,NE,NYJ,0,0,pass,1,50,1,10,31,NE,0
2014111611,2,209,IND,NE,0,0,pass,1,179,3,7,-36,NE,0
2013092206,7,1163,NE,TB,0,3,rush,2,156,2,6,-12,NE,-3
2013092206,16,3191,NE,TB,20,3,pass,4,103,2,13,16,TB,17
2009110805,7,1175,NE,MIA,7,3,pass,2,98,3,10,-11,NE,4
2013102703,16,2597,NE,MIA,17,17,rush,3,498,1,10,-30,MIA,0
2015110802,8,1200,NE,WAS,14,0,rush,2,121,1,10,-14,NE,14
2015092001,9,1327,BUF,NE,7,21,pass,2,106,1,10,-30,BUF,14
2011110609,28,4707,NE,NYG,20,24,pass,4,888,1,10,-29,NE,-4
2011100909,4,437,NE,NYJ,0,0,rush,1,331,1,10,23,NE,0
2015112300,2,147,NE,BUF,0,0,rush,1,95,1,10,-16,NE,0
2012123001,9,1907,NE,MIA,20,0,rush,2,836,1,2,48,NE,20
2014111611,15,2412,IND,NE,13,21,pass,3,389,1,10,-30,NE,8
2014111611,16,2943,IND,NE,13,28,rush,4,42,2,1,49,IND,15
2014101201,23,4468,BUF,NE,22,30,pass,4,548,1,10,-43,NE,8
2011091200,16,3138,MIA,NE,17,21,pass,3,740,1,10,-10,NE,4
2013120109,12,1873,HOU,NE,17,7,pass,3,6,1,10,-28,NE,-10
2010110702,17,3243,CLE,NE,27,7,pass,4,453,3,10,36,NE,-20
2010102410,20,3648,SD,NE,13,23,pass,4,525,1,10,11,SD,10
2013092912,4,956,ATL,NE,3,0,rush,2,43,3,3,43,NE,-3
2015111509,21,3600,NYG,NE,23,24,pass,4,356,1,10,-19,NE,1
2012120207,19,3192,MIA,NE,10,17,rush,3,847,1,10,6,NE,7
2011112709,8,1218,PHI,NE,10,14,rush,2,122,1,10,16,NE,4
2013121504,10,1866,MIA,NE,7,10,rush,2,868,1,10,-30,NE,3
2012120207,8,1585,MIA,NE,3,13,pass,2,334,2,7,43,NE,10
2011120413,15,3499,NE,IND,31,10,pass,4,462,1,10,4,IND,21
2009092705,7,1512,NE,ATL,10,10,rush,2,497,2,6,-19,ATL,0
