gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2015092706,17,3448,NE,JAC,44,10,punt,4,93,4,3,-23,JAC,34
2013100601,16,2322,CIN,NE,3,3,punt,3,168,4,19,-2,NE,0
2015121303,6,885,HOU,NE,3,7,pass,2,0,1,10,3,NE,4
2010122601,24,4313,BUF,NE,3,34,rush,4,728,3,10,-30,NE,31
2014090705,2,177,MIA,NE,0,0,rush,1,115,2,2,43,MIA,0
2009092005,20,3679,NYJ,NE,16,9,pass,4,603,2,10,-30,NE,-7
2011082757,4,959,DET,NE,10,0,rush,1,869,3,1,36,NE,-10
2013080902,13,2257,PHI,NE,14,24,pass,2,818,1,10,-5,NE,10
2011011600,1,58,NE,NYJ,0,0,rush,1,6,1,10,-18,NYJ,0
2010112112,5,1190,NE,IND,14,0,rush,2,396,2,1,49,IND,14
2013111800,13,3127,CAR,NE,17,20,pass,4,723,1,10,-3,CAR,3
2009101110,13,2187,DEN,NE,7,17,pass,3,98,2,8,-20,DEN,10
2011122401,22,3659,NE,MIA,17,17,pass,4,168,1,10,-28,NE,0
2012082051,3,381,NE,PHI,0,0,pass,1,280,3,8,-37,NE,0
2012122304,5,872,JAC,NE,10,3,pass,1,754,2,9,-15,JAC,-7
2016010301,6,1257,MIA,NE,3,0,pass,2,395,3,6,34,NE,-3
2011091811,6,1534,NE,SD,10,7,rush,2,563,1,10,6,NE,3
2015111509,4,701,NYG,NE,7,7,punt,1,691,4,1,-21,NYG,0
2009122706,11,1678,NE,JAC,21,0,pass,2,793,2,7,26,NE,21
2013082907,2,198,NE,NYG,0,0,pass,1,93,1,10,-43,NE,0
2013012000,3,376,NE,BAL,0,0,pass,1,272,1,10,-18,NE,0
2010112500,10,1966,DET,NE,17,10,pass,3,36,1,10,-11,NE,-7
2014122105,11,1807,NYJ,NE,10,7,field goal,2,848,4,3,42,NYJ,-3
2013080902,19,3341,PHI,NE,14,31,field goal,3,768,4,5,15,NE,17
2009113000,8,1305,NO,NE,17,7,pass,2,425,3,12,-18,NE,-10
2013110309,3,268,NE,PIT,0,0,rush,1,280,1,10,-30,PIT,0
2009120613,7,1515,MIA,NE,7,14,rush,2,693,1,10,35,NE,7
2009101110,19,3772,DEN,NE,17,17,rush,4,671,1,10,-24,DEN,0
2013120109,2,218,HOU,NE,0,0,rush,1,195,2,7,-40,NE,0
2010090253,16,2998,NYG,NE,12,10,rush,4,129,2,10,-5,NE,-2
2014080702,4,827,WAS,NE,3,0,rush,1,505,1,10,21,WAS,-3
2015011000,6,1300,NE,BAL,7,14,pass,2,202,1,10,26,NE,-7
2009101810,22,3362,NE,TEN,59,0,pass,4,150,2,13,33,NE,59
2010101702,19,3794,NE,BAL,17,20,rush,4,734,2,6,41,NE,-3
2014122807,8,1471,NE,BUF,3,14,pass,2,581,3,10,24,NE,-11
2011101610,2,278,NE,DAL,0,0,pass,1,265,2,11,19,NE,0
2015121303,16,2576,HOU,NE,6,20,rush,3,455,1,10,-11,HOU,14
2015092706,10,2246,NE,JAC,20,3,pass,3,91,1,10,14,NE,17
2011091811,2,449,NE,SD,0,0,rush,1,450,1,10,16,NE,0
2010011001,24,3734,NE,BAL,14,33,punt,4,767,4,11,15,BAL,-19
2015011000,3,567,NE,BAL,0,7,pass,1,443,2,8,8,BAL,-7
2013082907,25,3775,NE,NYG,21,20,rush,4,426,2,15,-31,NYG,1
2015011801,6,1062,NE,IND,14,0,pass,1,850,2,5,-25,IND,14
2013111800,10,2631,CAR,NE,17,16,rush,4,143,1,1,49,NE,-1
2011091200,15,2963,MIA,NE,14,21,rush,3,629,1,1,49,MIA,7
2011122401,16,2522,NE,MIA,0,17,pass,3,71,1,10,7,NE,-17
2016082651,1,58,CAR,NE,0,0,pass,1,0,1,10,-28,CAR,0
2009121308,9,1098,NE,CAR,0,7,rush,2,35,2,20,-39,CAR,-7
2014082806,19,3157,NYG,NE,10,13,rush,4,49,1,10,-19,NYG,3
2011110609,16,2440,NE,NYG,0,3,rush,3,301,2,15,-39,NE,-3
2015082254,2,324,NO,NE,0,0,pass,1,294,3,5,41,NO,0
2012101408,11,2395,SEA,NE,10,17,rush,3,253,2,4,37,NE,7
2011100909,15,2583,NE,NYJ,17,14,rush,3,424,1,10,-20,NE,3
2011112709,22,3916,PHI,NE,13,38,pass,4,702,1,10,-13,PHI,25
2013011300,7,1040,NE,HOU,7,3,pass,2,40,3,10,-3,HOU,4
2012080953,8,1532,NE,NO,0,3,pass,2,381,1,10,-8,NE,-3
2010110702,15,2498,CLE,NE,24,7,rush,3,599,1,10,-2,NE,-17
2013092912,2,458,ATL,NE,3,0,pass,1,431,1,5,-5,NE,-3
2014113010,15,3001,GB,NE,23,14,rush,4,35,1,10,22,NE,-9
2014082806,8,1563,NYG,NE,3,7,rush,2,603,2,1,49,NYG,4
2011081152,8,1077,NE,JAC,7,6,pass,2,0,1,10,37,NE,1
2014101201,3,472,BUF,NE,0,0,pass,1,372,3,5,-15,BUF,0
2013101310,25,4552,NE,NO,23,27,pass,4,876,4,4,24,NE,-4
2013082907,13,1936,NE,NYG,14,7,pass,2,767,2,7,18,NYG,7
2013120802,11,1937,NE,CLE,0,6,rush,2,834,1,10,-42,CLE,-6
2016010301,7,1408,MIA,NE,3,3,punt,2,529,4,2,-22,MIA,0
2014101600,18,3743,NE,NYJ,27,19,rush,4,524,2,10,-10,NYJ,8
2011082757,18,3072,DET,NE,27,10,pass,3,631,2,12,22,DET,-17
2014011900,16,3771,DEN,NE,26,16,rush,4,780,3,2,33,DEN,-10
2009101110,10,1739,DEN,NE,7,10,pass,2,674,2,3,-17,NE,3
2010122601,4,727,BUF,NE,3,0,rush,1,636,1,10,13,NE,-3
2011110609,1,58,NE,NYG,0,0,pass,1,5,1,10,-27,NYG,0
2015101109,8,1216,DAL,NE,3,3,pass,2,293,2,18,-28,NE,0
2010081951,13,2510,ATL,NE,3,21,rush,3,465,2,10,-26,NE,18
2012111103,19,3977,NE,BUF,34,31,rush,4,537,1,10,-1,NE,3
2014101600,2,327,NE,NYJ,7,0,rush,1,341,2,6,31,NYJ,7
2012120207,7,1107,MIA,NE,0,7,rush,1,863,3,19,18,MIA,7
2011122401,24,4270,NE,MIA,20,17,rush,4,638,3,1,44,NE,3
2010112500,9,1783,DET,NE,14,10,pass,2,882,1,10,-7,DET,-4
2013080902,12,1981,PHI,NE,14,24,pass,2,700,3,3,-23,PHI,10
2010090253,9,1551,NYG,NE,9,7,pass,2,684,3,7,-17,NYG,-2
2010122601,1,131,BUF,NE,0,0,rush,1,105,3,1,14,BUF,0
2015101109,17,2719,DAL,NE,3,20,pass,3,476,1,15,-13,DAL,17
2012121613,14,2313,NE,SF,3,14,rush,2,892,2,4,46,SF,-11
2016010301,20,3564,MIA,NE,10,10,pass,4,420,1,10,-2,MIA,0
2012120207,2,296,MIA,NE,0,6,rush,1,181,2,2,48,NE,6
2010103108,8,1525,NE,MIN,7,7,rush,2,694,2,1,32,MIN,0
2013100601,10,1425,CIN,NE,0,0,rush,2,599,1,10,25,CIN,0
2015081353,17,3191,NE,GB,11,15,rush,3,659,1,10,-35,NE,-4
2014122807,18,3226,NE,BUF,9,17,rush,4,614,1,10,-39,BUF,-8
2015020100,4,828,SEA,NE,0,0,punt,2,52,4,9,-24,SEA,0
2011100909,21,3937,NE,NYJ,27,21,rush,4,760,2,5,23,NE,6
2013101310,12,2481,NE,NO,17,7,rush,3,163,2,10,38,NO,10
2015082851,22,3483,CAR,NE,16,17,field goal,4,519,4,8,15,NE,1
2013092912,6,1552,ATL,NE,3,7,pass,2,688,3,8,20,NE,4
2011081152,13,2538,NE,JAC,19,9,pass,3,213,2,15,31,NE,10
2009120613,22,4103,MIA,NE,22,21,field goal,4,833,4,5,27,MIA,-1
2015110802,17,3235,NE,WAS,27,3,pass,4,264,3,11,-31,WAS,24
2013100601,18,2726,CIN,NE,6,3,rush,3,644,2,10,-8,NE,-3
2011100909,13,2383,NE,NYJ,17,14,rush,3,243,1,10,-24,NE,3
2013121504,11,2030,MIA,NE,7,10,rush,3,95,1,10,-16,NE,3
2014090705,3,358,MIA,NE,7,0,pass,1,282,2,6,-10,NE,-7
2013122907,11,2468,NE,BUF,16,3,rush,3,369,1,30,-2,NE,13
2015090357,20,3894,NE,NYG,9,12,rush,4,627,2,6,14,NE,-3
2013101310,14,2836,NE,NO,17,10,pass,3,513,1,3,47,NO,7
2013011300,6,743,NE,HOU,0,3,rush,1,631,1,10,-15,NE,-3
2015090357,17,3082,NE,NYG,6,6,rush,3,694,2,10,8,NYG,0
2010090253,9,1487,NYG,NE,9,7,rush,2,609,1,10,-40,NYG,-2
2012093000,25,3760,BUF,NE,21,28,rush,4,163,1,10,34,NE,7
2014112306,15,3017,NE,DET,24,6,rush,3,503,1,10,18,NE,18
2013100601,10,1377,CIN,NE,0,0,pass,2,532,2,10,3,CIN,0
2015112911,25,3714,DEN,NE,17,21,pass,4,628,2,10,-13,DEN,4
2014090705,19,3514,MIA,NE,23,20,rush,4,12,1,10,-27,MIA,-3
2015112911,1,103,DEN,NE,0,0,pass,1,78,3,6,-28,DEN,0
2014111611,9,1665,IND,NE,3,14,pass,2,717,3,6,-26,IND,11
2013012000,12,2367,NE,BAL,13,7,punt,3,125,4,12,0,BAL,6
2010111411,16,3148,PIT,NE,3,17,pass,3,842,1,9,41,NE,14
2012082951,1,57,NYG,NE,0,0,rush,1,6,1,10,-32,NE,0
2012121613,32,5073,NE,SF,31,41,pass,4,832,2,10,-3,NE,-10
2016082651,15,1867,CAR,NE,0,9,pass,2,720,1,10,-16,CAR,9
2013120802,1,266,NE,CLE,0,3,field goal,1,337,4,7,25,CLE,-3
2014090705,1,76,MIA,NE,0,0,pass,1,31,2,8,-28,NE,0
2014113010,6,1102,GB,NE,13,6,rush,2,121,1,6,44,NE,-7
2010111411,11,2268,PIT,NE,3,10,pass,2,899,2,10,5,PIT,7
2013110309,16,2683,NE,PIT,24,17,punt,3,318,4,2,-27,NE,7
2012120207,6,868,MIA,NE,0,7,rush,1,630,1,10,-47,NE,7
2013111800,14,3521,CAR,NE,24,20,pass,4,865,2,10,-7,NE,-4
2015121303,16,2618,HOU,NE,6,20,pass,3,519,3,3,-4,HOU,14
2015121303,4,442,HOU,NE,0,6,pass,1,452,3,2,48,NE,6
2013082907,24,3703,NE,NYG,21,20,pass,4,412,2,8,-13,NE,1
2012102804,5,1103,STL,NE,7,14,pass,2,287,3,15,-21,STL,7
2014113010,14,2701,GB,NE,23,14,pass,3,664,1,15,-3,GB,-9
2011100909,19,3278,NE,NYJ,24,14,rush,3,886,1,10,25,NE,10
2012121000,15,2418,NE,HOU,21,0,pass,3,199,3,9,-40,HOU,21
2012100709,11,2377,NE,DEN,17,7,rush,3,76,1,10,-19,DEN,10
2012100709,11,2448,NE,DEN,17,7,rush,3,170,3,4,-2,DEN,10
2012092313,16,3373,BAL,NE,21,27,pass,3,812,3,3,17,NE,6
2009110805,14,3086,NE,MIA,24,17,rush,3,844,1,10,4,MIA,7
2011112709,19,3182,PHI,NE,13,31,rush,4,0,1,10,-15,NE,18
2011110609,6,741,NE,NYG,0,0,pass,1,793,1,10,7,NE,0
2012120207,17,2805,MIA,NE,10,17,rush,3,504,2,5,-43,NE,7
2015092706,18,3855,NE,JAC,50,10,rush,4,686,3,1,49,NE,40
2013092206,16,2952,NE,TB,20,3,rush,3,682,1,5,-25,TB,17
2010091911,6,1512,NYJ,NE,7,7,pass,2,702,2,7,-15,NYJ,0
2010101702,17,3229,NE,BAL,10,20,rush,4,123,2,11,15,NE,-10
2014122807,5,801,NE,BUF,3,7,rush,1,761,2,3,-23,BUF,-4
2012011400,4,758,NE,DEN,14,0,punt,1,686,4,5,-2,DEN,14
2009113000,2,426,NO,NE,3,0,pass,1,441,3,1,14,NE,-3
2015112911,20,2952,DEN,NE,7,21,pass,4,29,3,10,-30,DEN,14
2009092705,12,2793,NE,ATL,16,10,rush,3,772,2,6,10,NE,6
2009101110,2,355,DEN,NE,0,0,pass,1,356,1,10,0,NE,0
2013120109,19,3199,HOU,NE,31,31,pass,4,474,2,10,-30,HOU,0
2010110702,10,1450,CLE,NE,10,7,pass,2,505,2,9,3,CLE,-3
2012082051,12,2447,NE,PHI,14,14,pass,2,785,1,10,0,NE,0
2013122907,20,3790,NE,BUF,27,17,pass,4,597,1,10,-2,BUF,10
2012122304,13,2184,JAC,NE,13,13,pass,2,886,1,10,-18,JAC,0
2015121303,7,1184,HOU,NE,6,10,field goal,2,330,4,8,23,HOU,4
2012080953,24,4292,NE,NO,7,6,rush,4,713,1,10,-19,NE,1
2011122401,16,2463,NE,MIA,0,17,pass,3,30,1,10,-8,NE,-17
2013082200,16,2247,DET,NE,13,3,pass,2,805,2,4,-8,DET,-10
2013092206,20,3925,NE,TB,23,3,pass,4,753,1,10,-14,TB,20
2012102804,6,1383,STL,NE,7,20,pass,2,509,3,7,43,NE,13
2012111103,19,3910,NE,BUF,34,31,rush,4,440,1,10,-18,NE,3
2012123001,7,1075,NE,MIA,7,0,pass,2,42,1,10,27,NE,7
2013120109,10,1700,HOU,NE,17,7,pass,2,847,1,10,-7,NE,-10
2016090152,3,359,NYG,NE,0,0,pass,1,144,3,10,0,NYG,0
2010120600,15,2703,NE,NYJ,31,3,rush,3,624,1,10,-3,NYJ,28
2009120613,4,847,MIA,NE,0,14,rush,2,13,1,10,-38,MIA,14
2015110802,12,2246,NE,WAS,17,3,pass,3,322,2,7,35,NE,14
2010112500,14,2521,DET,NE,24,23,pass,3,573,3,2,-29,NE,-1
2015110802,13,2460,NE,WAS,20,3,pass,3,493,3,13,-32,WAS,17
2013080902,24,4300,PHI,NE,22,31,rush,4,668,3,3,20,PHI,9
2010081951,10,2124,ATL,NE,3,14,pass,3,146,3,5,-16,ATL,11
2015081353,1,267,NE,GB,0,0,rush,1,195,1,10,27,GB,0
2014113010,12,2342,GB,NE,23,14,pass,3,172,2,10,12,GB,-9
2014113010,14,2609,GB,NE,23,14,pass,3,500,1,10,-13,GB,-9
2011110609,14,2186,NE,NYG,0,0,pass,3,75,2,3,-7,NE,0
2013080902,1,120,PHI,NE,0,0,rush,1,118,3,1,41,NE,0
2010091911,3,737,NYJ,NE,0,0,pass,1,763,3,3,18,NE,0
2012012200,20,3568,NE,BAL,23,20,pass,4,552,3,1,-3,BAL,3
2010111411,16,3127,PIT,NE,3,17,rush,3,808,2,3,33,NE,14
2010120600,21,3721,NE,NYJ,45,3,rush,4,780,2,7,3,NYJ,42
2015082851,18,2897,CAR,NE,16,7,rush,3,852,3,2,-10,NE,-9
2010112112,4,738,NE,IND,7,0,rush,1,775,1,10,18,NE,7
2015091000,1,51,NE,PIT,0,0,rush,1,0,1,10,-30,PIT,0
2013080902,24,4057,PHI,NE,22,31,rush,4,526,2,7,-19,PHI,9
2015101109,16,2437,DAL,NE,3,13,rush,3,247,1,10,27,NE,10
2015112300,1,119,NE,BUF,0,0,punt,1,85,4,5,-25,BUF,0
2011100212,18,3878,OAK,NE,13,31,rush,4,690,3,7,27,NE,18
2013102703,4,530,NE,MIA,0,7,pass,1,570,3,8,-18,NE,-7
2013121504,8,1461,MIA,NE,0,3,rush,2,780,2,3,29,NE,3
2009113000,13,2378,NO,NE,24,16,rush,3,272,1,2,48,NE,-8
2012102804,2,401,STL,NE,7,0,rush,1,381,2,1,31,NE,-7
2013101310,4,611,NE,NO,3,0,pass,1,504,1,20,-33,NO,3
2013011300,7,997,NE,HOU,7,3,rush,2,0,1,10,-3,HOU,4
2013091200,28,4103,NE,NYJ,13,10,pass,4,631,3,4,-4,NYJ,3
2013101310,19,3635,NE,NO,20,17,rush,4,308,2,9,41,NE,3
2010101702,7,1635,NE,BAL,7,10,punt,2,553,4,11,-13,BAL,-3
2012100709,1,80,NE,DEN,0,0,pass,1,8,2,10,-34,DEN,0
2009110805,8,1469,NE,MIA,10,3,rush,2,483,2,6,9,MIA,7
2009122001,14,3072,BUF,NE,3,17,punt,4,96,4,4,-35,NE,14
2011081152,10,1375,NE,JAC,13,9,pass,2,285,2,8,20,NE,4
2014112306,15,2960,NE,DET,24,6,pass,3,464,2,10,-17,NE,18
2011110609,8,1120,NE,NYG,0,0,rush,2,188,1,10,-19,NE,0
2012080953,20,3597,NE,NO,7,6,rush,4,4,1,10,-30,NE,1
2014113010,1,259,GB,NE,0,0,pass,1,217,3,8,36,GB,0
2010101702,19,3871,NE,BAL,20,20,field goal,4,786,4,3,44,NE,0
2010112500,21,3789,DET,NE,24,45,pass,4,727,1,10,-18,DET,21
2015020100,20,3579,SEA,NE,24,21,pass,4,474,3,5,-25,SEA,-3
2014011900,10,2155,DEN,NE,13,3,pass,3,256,2,7,26,DEN,-10
2012121000,20,3122,NE,HOU,28,7,rush,3,692,1,10,-22,NE,21
2011011600,13,2129,NE,NYJ,3,14,rush,3,109,3,1,-4,NE,-11
2015121303,12,2101,HOU,NE,6,17,pass,3,183,3,3,19,NE,11
2015110802,16,3100,NE,WAS,26,3,pass,4,207,3,8,32,NE,23
2012101408,13,2670,SEA,NE,10,20,pass,3,504,2,11,-25,NE,10
2012123001,9,1867,NE,MIA,14,0,rush,2,792,3,3,42,NE,14
2009092705,8,1961,NE,ATL,10,10,pass,2,870,3,10,35,NE,0
2014112306,20,3829,NE,DET,27,9,pass,4,64,1,10,-19,DET,18
2015121303,13,2366,HOU,NE,6,20,punt,3,254,4,10,-16,HOU,14
2013101310,7,1400,NE,NO,10,7,pass,2,242,2,14,-9,NE,3
2009113000,18,3337,NO,NE,37,17,pass,4,425,2,5,30,NO,-20
2015092706,4,608,NE,JAC,7,0,rush,1,515,2,6,-20,NE,7
2014082201,17,3706,NE,CAR,30,0,pass,4,700,2,6,-26,CAR,30
2011091200,21,4150,MIA,NE,17,31,pass,4,523,3,7,43,MIA,14
2012012200,7,903,NE,BAL,3,0,pass,1,797,3,5,27,BAL,3
2014111611,2,343,IND,NE,0,0,rush,1,340,1,10,21,NE,0
2012121613,14,2032,NE,SF,3,14,pass,2,687,2,8,4,SF,-11
2015101109,3,342,DAL,NE,0,0,punt,1,262,4,12,-39,DAL,0
2011121811,15,2543,DEN,NE,16,27,rush,3,480,3,2,-4,DEN,11
2010101702,6,1376,NE,BAL,7,10,pass,2,292,3,5,3,NE,-3
2013120802,6,1060,NE,CLE,0,6,rush,2,80,3,1,-27,NE,-6
2011122401,10,1779,NE,MIA,0,17,pass,2,559,3,8,-9,NE,-17
2010090253,3,724,NYG,NE,6,7,punt,1,700,4,8,6,NYG,1
2009120613,3,473,MIA,NE,0,7,rush,1,499,1,10,-30,NE,7
2010112112,7,1581,NE,IND,21,7,rush,2,780,3,1,-14,IND,14
2012123001,3,471,NE,MIA,0,0,punt,1,387,4,7,17,NE,0
2013101310,2,450,NE,NO,3,0,punt,1,351,4,9,-29,NO,3
2012082051,22,4039,NE,PHI,17,24,punt,4,125,4,3,-37,NE,-7
2011082757,3,499,DET,NE,3,0,pass,1,375,2,16,-13,DET,-3
2010103108,15,2512,NE,MIN,20,10,rush,3,750,1,10,37,NE,10
2015121303,7,1118,HOU,NE,3,10,rush,2,251,1,10,21,HOU,7
2015111509,5,960,NYG,NE,7,10,field goal,2,118,4,9,37,NE,3
2014082806,20,3383,NYG,NE,13,13,pass,4,368,1,10,-35,NE,0
2013011300,24,4213,NE,HOU,38,28,pass,4,657,3,2,24,NE,10
2013091200,6,701,NE,NYJ,10,0,rush,1,439,1,10,15,NYJ,10
2010091911,14,2876,NYJ,NE,21,14,pass,4,0,2,3,-12,NE,-7
2015101109,18,2994,DAL,NE,6,20,rush,3,858,2,4,-24,NE,14
2013091200,19,2771,NE,NYJ,13,3,rush,3,199,1,10,-46,NE,10
2010081951,6,1128,ATL,NE,3,7,rush,2,323,3,1,10,NE,4
2012121613,22,3397,NE,SF,10,31,pass,3,723,2,10,-16,NE,-21
2013101310,12,2393,NE,NO,17,7,pass,3,73,1,10,-13,NO,10
2013102703,8,1348,NE,MIA,0,14,pass,2,362,1,10,-19,NE,-14
2012082951,16,2508,NYG,NE,3,3,pass,3,558,3,13,-22,NE,0
2015101109,21,3557,DAL,NE,6,27,pass,4,510,2,9,5,DAL,21
2014101600,6,1079,NE,NYJ,7,6,rush,2,161,1,10,2,NYJ,1
2013080902,19,3183,PHI,NE,14,31,rush,3,591,2,9,-18,NE,17
2009111512,3,286,IND,NE,0,0,pass,1,269,2,6,-11,IND,0
2010101702,10,2039,NE,BAL,7,10,punt,2,789,4,16,-34,NE,-3
2012093000,32,4792,BUF,NE,28,52,rush,4,784,1,10,-30,BUF,24
2009122001,20,3967,BUF,NE,10,17,rush,4,730,2,10,-22,NE,7
2012091602,7,1161,NE,ARI,3,6,punt,2,127,4,17,-41,ARI,-3
2013101310,11,2192,NE,NO,17,7,rush,2,847,2,17,-20,NE,10
2013011300,9,1504,NE,HOU,10,3,pass,2,463,3,12,2,HOU,7
2009121308,4,448,NE,CAR,0,0,rush,1,397,2,7,6,NE,0
2015112911,13,2006,DEN,NE,7,14,pass,3,171,3,10,1,NE,7
2013011300,14,2356,NE,HOU,17,13,pass,3,128,2,5,-2,NE,4
2013111800,6,1552,CAR,NE,10,0,pass,2,755,1,10,24,NE,-10
2009092705,14,3235,NE,ATL,19,10,pass,4,143,3,5,-12,NE,9
2013012000,23,4388,NE,BAL,13,28,pass,4,796,2,10,5,NE,-15
2013091200,24,3522,NE,NYJ,13,10,rush,4,100,1,10,-22,NYJ,3
2015011000,18,3414,NE,BAL,28,28,pass,3,683,2,8,-32,BAL,0
2011091811,5,1280,NE,SD,10,7,pass,2,190,3,3,-4,SD,3
2013012000,5,852,NE,BAL,3,0,pass,1,663,3,2,-9,NE,3
2011011600,15,2333,NE,NYJ,3,14,rush,3,331,2,8,-28,NE,-11
2010120600,14,2493,NE,NYJ,24,3,rush,3,381,1,10,-29,NE,21
2010103108,5,986,NE,MIN,0,7,pass,2,118,2,10,-14,NE,-7
2014122105,12,1870,NYJ,NE,10,7,rush,2,896,2,17,-40,NE,-3
2015092706,4,679,NE,JAC,7,0,rush,1,600,2,4,8,NE,7
2013110309,20,3407,NE,PIT,27,24,pass,4,3,3,6,20,NE,3
2013082200,26,4070,DET,NE,33,3,rush,4,400,1,10,3,DET,-30
2013100601,19,2872,CIN,NE,6,3,pass,3,830,3,15,-48,CIN,-3
2011100212,6,1540,OAK,NE,10,13,rush,2,431,2,1,49,NE,3
2009092005,11,1847,NYJ,NE,3,6,rush,2,757,2,2,-4,NE,3
2010011001,13,1459,NE,BAL,7,24,pass,2,346,1,10,-14,NE,-17
2014101201,19,3421,BUF,NE,14,23,field goal,3,708,4,5,28,NE,9
2015011801,8,1571,NE,IND,14,0,pass,2,465,3,8,-17,IND,14
2013120109,14,2200,HOU,NE,17,14,pass,3,336,1,10,6,NE,-3
2012111103,4,748,NE,BUF,9,0,rush,1,662,1,1,49,NE,9
2009120613,5,1127,MIA,NE,7,14,pass,2,244,1,10,-31,NE,7
2013102703,18,2891,NE,MIA,17,17,punt,3,746,4,2,-30,MIA,0
2012011400,15,2103,NE,DEN,28,7,pass,2,853,2,2,0,NE,21
2010091911,16,3126,NYJ,NE,21,14,pass,4,168,1,10,-24,NE,-7
2009122001,18,3632,BUF,NE,3,17,rush,4,640,1,10,-39,NE,14
2012092313,1,58,BAL,NE,0,0,pass,1,0,1,10,-30,NE,0
2014111611,16,2820,IND,NE,13,28,rush,3,802,2,5,42,IND,15
2015121303,5,661,HOU,NE,0,7,pass,1,647,1,10,25,HOU,7
2013011300,23,3883,NE,HOU,38,20,rush,4,495,1,4,46,HOU,18
2009092705,2,710,NE,ATL,0,3,pass,1,815,3,5,45,NE,-3
2013082200,1,153,DET,NE,0,0,pass,1,85,1,10,11,NE,0
2012011400,2,219,NE,DEN,7,0,rush,1,116,1,10,-26,DEN,7
2012012200,9,1433,NE,BAL,10,3,rush,2,450,3,1,41,BAL,7
2014122807,11,1982,NE,BUF,6,17,punt,3,75,4,8,-28,NE,-11
2013092912,5,1144,ATL,NE,3,7,pass,2,190,3,8,-22,ATL,4
2009110805,17,3742,NE,MIA,24,17,rush,4,657,1,10,-7,NE,7
2009092705,12,2975,NE,ATL,19,10,field goal,4,0,4,9,35,NE,9
2015082254,18,3205,NO,NE,21,14,pass,3,895,2,9,29,NE,-7
2015082851,15,2184,CAR,NE,6,7,pass,3,109,2,9,28,CAR,1
2012122304,10,1531,JAC,NE,13,3,pass,2,394,2,4,-7,NE,-10
2013120109,12,1966,HOU,NE,17,13,rush,3,131,1,1,49,NE,-4
2011091200,9,1840,MIA,NE,7,14,punt,2,780,4,12,2,MIA,7
2012121000,19,3075,NE,HOU,28,7,pass,3,678,3,3,-24,HOU,21
2014090705,5,947,MIA,NE,7,10,field goal,1,813,4,15,21,NE,3
2009121308,15,2145,NE,CAR,7,7,pass,2,890,2,10,-8,CAR,0
2014112306,20,4055,NE,DET,27,9,pass,4,185,1,10,25,DET,18
2014122105,15,2407,NYJ,NE,13,7,pass,3,536,2,2,-29,NE,-6
2013082907,13,1977,NE,NYG,14,7,rush,2,780,3,1,24,NYG,7
2014112306,11,1958,NE,DET,21,6,pass,2,780,2,1,-21,DET,15
2014082201,4,509,NE,CAR,0,0,pass,1,494,2,6,-27,CAR,0
2015101109,17,2882,DAL,NE,3,20,rush,3,752,2,5,42,DAL,17
2011120413,11,2561,NE,IND,24,3,rush,3,281,2,2,-16,IND,21
2010102410,11,1613,SD,NE,3,10,pass,2,523,1,20,-31,SD,7
2013012000,12,2302,NE,BAL,13,7,rush,3,89,1,10,2,BAL,6
2014011900,11,2544,DEN,NE,20,3,rush,3,683,1,10,14,NE,-17
2012101408,9,2064,SEA,NE,10,17,pass,2,881,1,9,41,NE,7
2011110609,20,2885,NE,NYG,3,10,rush,3,609,2,7,-35,NYG,-7
2010103108,18,3017,NE,MIN,21,10,pass,4,385,2,3,27,MIN,11
2011091200,25,4767,MIA,NE,24,38,pass,4,762,2,10,-4,MIA,14
2012122304,21,3484,JAC,NE,13,23,rush,4,184,1,10,8,JAC,10
2012121000,3,544,NE,HOU,7,0,pass,1,390,1,10,-8,HOU,7
2013102703,19,2931,NE,MIA,17,17,rush,3,756,1,10,-17,NE,0
2009110805,14,3157,NE,MIA,24,17,pass,4,0,3,19,-5,MIA,7
2013102703,15,2497,NE,MIA,10,17,rush,3,437,1,10,37,NE,-7
2011100212,19,4136,OAK,NE,19,31,pass,4,866,2,6,44,OAK,12
2014111611,10,1726,IND,NE,3,14,rush,2,765,1,10,-42,NE,11
2013100601,10,1489,CIN,NE,3,0,field goal,2,703,4,6,29,CIN,-3
2013102703,16,2619,NE,MIA,17,17,pass,3,538,2,11,-31,MIA,0
2016082651,27,3674,CAR,NE,3,16,rush,4,529,3,2,39,NE,13
2011122401,13,2149,NE,MIA,0,17,rush,2,839,3,12,-10,MIA,-17
2009121308,20,3342,NE,CAR,14,10,rush,4,346,1,10,5,NE,4
2014101201,2,201,BUF,NE,0,0,pass,1,176,3,5,-8,NE,0
2012012200,3,246,NE,BAL,0,0,pass,1,166,2,9,-29,BAL,0
2015082851,18,2830,CAR,NE,16,7,pass,3,799,1,10,-30,NE,-9
2014090705,9,1583,MIA,NE,7,17,pass,2,466,1,10,-16,NE,10
2013110309,23,4011,NE,PIT,41,24,pass,4,428,1,10,11,PIT,17
2012102804,4,775,STL,NE,7,7,pass,1,774,1,10,15,NE,0
2013011300,9,1374,NE,HOU,10,3,rush,2,319,1,10,-17,HOU,7
2016010301,16,2830,MIA,NE,10,10,rush,3,665,1,10,2,MIA,0
2014080702,10,2441,WAS,NE,13,0,rush,3,0,1,10,40,WAS,-13
